timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-08-20 07:00:00,2.85198990998009,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 07:30:00,2.9686312103372483,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 08:00:00,3.2647595449345044,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 08:30:00,3.736022052155507,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 09:00:00,4.135140746989642,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 09:30:00,4.175327145145236,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 10:00:00,4.395508979358344,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 10:30:00,4.51932062920568,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 11:00:00,4.646516172703056,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 11:30:00,4.63122962271416,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 12:00:00,4.744952625170842,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 12:30:00,4.8508044401039,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 13:00:00,4.9148947788056985,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 13:30:00,4.937059701381857,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 14:00:00,5.0079130347728,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 14:30:00,5.021017396297397,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 15:00:00,4.977257680981141,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 15:30:00,4.97560831194017,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 16:00:00,5.057995830713445,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 16:30:00,5.068934400094289,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 17:00:00,4.951518141753717,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 17:30:00,4.81437958245197,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 18:00:00,4.7350458195359835,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 18:30:00,4.533911669873378,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 19:00:00,4.499311735538599,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 19:30:00,4.482640857114134,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 20:00:00,4.455103633423846,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 20:30:00,4.388307773642982,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 21:00:00,4.3308797946062825,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 21:30:00,4.13973769989169,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 22:00:00,3.847124949666767,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 22:30:00,3.7347328287163237,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 23:00:00,3.475160437074632,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 23:30:00,3.201255484425733,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-21 00:00:00,3.0331917985708263,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 00:30:00,3.0300347646268193,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 01:00:00,2.9562204133030687,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 01:30:00,2.8749041642573494,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 02:00:00,2.8180176947937214,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 02:30:00,2.666321181006519,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 03:00:00,2.5727878684839403,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 03:30:00,2.5699554203460298,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 04:00:00,2.565736039501411,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 04:30:00,2.572127305937821,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 05:00:00,2.595401762958511,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 05:30:00,2.592596687466218,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 06:00:00,2.650432295148052,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 06:30:00,2.7273180628981026,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 07:00:00,3.008154617773756,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 07:30:00,3.120548634933668,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 08:00:00,3.4166769695309243,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 08:30:00,3.893922022904196,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 09:00:00,4.307756003087028,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 09:30:00,4.3851997333800385,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 10:00:00,4.605381567593147,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 10:30:00,4.735343723259854,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 11:00:00,4.8625392667572305,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 11:30:00,4.858921455638292,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 12:00:00,4.972644458094974,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 12:30:00,5.0784962730280325,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 13:00:00,5.1309178728598726,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 13:30:00,5.166502409571388,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 14:00:00,5.234758650125596,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 14:30:00,5.247863011650193,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 15:00:00,5.211976889513453,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 15:30:00,5.210327520472482,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 16:00:00,5.2464138317795435,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 16:30:00,5.269818465691501,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 17:00:00,5.1636953703024595,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 17:30:00,5.036220007188449,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 18:00:00,4.957891541417213,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 18:30:00,4.74504601334323,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 19:00:00,4.6954847146558425,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 19:30:00,4.645404425422858,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 20:00:00,4.5755431269397135,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 20:30:00,4.512490440448033,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 21:00:00,4.445794125486336,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 21:30:00,4.241717734613243,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 22:00:00,3.944436874113689,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 22:30:00,3.804200555470454,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 23:00:00,3.520479813532769,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-21 23:30:00,3.2579659932606493,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.7621140503891487,-0.6474427960827475,0.0
2025-08-22 00:00:00,3.1718994065116903,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 00:30:00,3.1737698806754127,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 01:00:00,3.134110428143041,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 01:30:00,3.045746468215868,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 02:00:00,2.98885999875224,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 02:30:00,2.837163484965038,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 03:00:00,2.7238771989264707,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 03:30:00,2.7210447507885602,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 04:00:00,2.731912347122378,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 04:30:00,2.7547890449841406,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 05:00:00,2.7809177791164186,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 05:30:00,2.7599755984069874,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 06:00:00,2.6650776743629208,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 06:30:00,2.6537626756928696,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 07:00:00,2.900876157721684,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 07:30:00,3.0065514530279267,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 08:00:00,3.2994698639901046,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 08:30:00,3.7707323712111074,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 09:00:00,4.215679382726341,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 09:30:00,4.312950330262721,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 10:00:00,4.682137297273048,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 10:30:00,4.872819852895231,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 11:00:00,5.000015396392607,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 11:30:00,5.023755262657026,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 12:00:00,5.137866348929515,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 12:30:00,5.2620015878484985,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 13:00:00,5.312134562046888,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 13:30:00,5.346438351771285,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 14:00:00,5.380712703852219,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 14:30:00,5.313374990157226,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 15:00:00,5.216101817079751,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 15:30:00,5.118820286591668,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 16:00:00,5.131618518713711,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 16:30:00,5.16007887658185,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 17:00:00,5.05782022593489,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
2025-08-22 17:30:00,4.946575397098844,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-0.7731383255706027,-0.6342374393978054,0.0
